id,prix_mad,ville,quartier,surface_m2,nb_chambres,nb_salles_de_bain,log_prix,price_category,surface_par_chambre,mois_annonce
4828,480000.0,Marrakech,Route De Casablanca,51.0,2,1,13.081543466215237,Économique,17.0,5
4900,750000.0,Casablanca,Ain Sebaa,75.0,2,1,13.527829818844937,Moyen,25.0,5
5004,2290000.0,Casablanca,2 Mars,172.0,3,2,14.64406281221155,Luxe,43.0,5
3482,3900000.0,Tanger,Autre Secteur,155.0,2,3,15.176487367510099,Luxe,51.666666666666664,5
6141,450000.0,Casablanca,Bournazil,64.0,2,1,13.017005083966255,Économique,21.333333333333332,5
539,1560000.0,Temara,Harhoura,92.0,2,1,14.260197020251155,Luxe,30.666666666666668,5
3605,1500000.0,Marrakech,Semlalia,89.0,2,2,14.220976332738882,Moyen,29.666666666666668,5
6577,770000.0,Kénitra,Centre,117.0,3,2,13.554147092530322,Moyen,29.25,5
80,530000.0,Bouznika,Autre Secteur,58.0,2,1,13.180634172318978,Moyen,19.333333333333332,5
5591,950000.0,Asilah,Toute La Ville,150.0,2,1,13.76421831620775,Moyen,50.0,5
6860,1300000.0,Tamaris,Toute La Ville,86.0,2,2,14.077875591662238,Moyen,28.666666666666668,5
795,500000.0,Kénitra,Bir Rami,80.0,2,1,13.122365377402328,Économique,26.666666666666668,5
7979,790000.0,Casablanca,Autre Secteur,82.0,2,1,13.579789490265188,Moyen,27.333333333333332,5
1313,940000.0,Casablanca,La Gironde,80.0,2,2,13.753636218075409,Moyen,26.666666666666668,5
7230,639000.0,Casablanca,Aïn Borja,70.0,2,1,13.367661298303675,Moyen,23.333333333333332,5
7195,8500000.0,Kénitra,Alliance,150.0,3,2,15.955576839107596,Luxe,37.5,5
7029,950000.0,Casablanca,Aïn Chock,95.0,2,1,13.76421831620775,Moyen,31.666666666666668,5
1043,1400000.0,Casablanca,Bourgogne,87.0,2,1,14.151983508870947,Moyen,29.0,5
8070,1760000.0,Casablanca,Maarif,110.0,2,2,14.38082493519599,Luxe,36.666666666666664,5
4504,11000000.0,Kénitra,Centre,103.0,3,2,16.213405921671733,Luxe,25.75,5
1028,850000.0,Benslimane,Autre Secteur,84.0,2,1,13.652992804936396,Moyen,28.0,5
5144,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
2139,640000.0,Fès,Oued Fès,200.0,3,3,13.369225017834633,Moyen,50.0,5
2274,1170000.0,Marrakech,Hay Izdihar,86.0,2,2,13.972515161474428,Moyen,28.666666666666668,5
5543,380000.0,Martil,Toute La Ville,63.0,2,1,12.847929163278053,Économique,21.0,5
150,650000.0,Agadir,Tilila,67.0,2,2,13.384729180332174,Moyen,22.333333333333332,5
7826,560000.0,Tanger,Centre,65.0,2,2,13.235693848424024,Moyen,21.666666666666668,5
2307,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
1627,1500000.0,Marrakech,Semlalia,89.0,2,2,14.220976332738882,Moyen,29.666666666666668,5
1088,1200000.0,Benslimane,Autre Secteur,98.0,2,1,13.997832948091215,Moyen,32.666666666666664,5
170,1650000.0,Casablanca,Sidi Maarouf,159.0,2,3,14.316286451937186,Luxe,53.0,5
971,600000.0,Salé,El Qaria,87.0,2,1,13.304686600863562,Moyen,29.0,5
6626,1300000.0,Casablanca,Hay Hassani,131.0,3,1,14.077875591662238,Moyen,32.75,5
3871,990000.0,Dar Bouazza,Toute La Ville,65.0,1,1,13.805461232211272,Moyen,32.5,5
2759,520000.0,Agadir,Hay Mohammadi,47.0,2,1,13.161586013632684,Moyen,15.666666666666666,5
6405,600000.0,Fès,Route Ain Chkaf,95.0,3,2,13.304686600863562,Moyen,23.75,5
5395,2650000.0,Marrakech,Guéliz,154.0,3,3,14.790070575320824,Luxe,38.5,5
1244,650000.0,Dar Bouazza,Toute La Ville,66.0,2,2,13.384729180332174,Moyen,22.0,5
1945,2150000.0,Tanger,Malabata,163.0,3,2,14.580978865220017,Luxe,40.75,5
3012,670000.0,Marrakech,Route D'Amezmiz,65.0,2,1,13.415034483903348,Moyen,21.666666666666668,5
3379,640000.0,Tanger,Autre Secteur,67.0,2,1,13.369225017834633,Moyen,22.333333333333332,5
5124,760000.0,Marrakech,Route De Casablanca,55.0,2,1,13.541075028051122,Moyen,18.333333333333332,5
3414,570000.0,Tanger,Aharrarine,60.0,2,1,13.25339339419516,Moyen,20.0,5
4249,580000.0,Martil,Toute La Ville,62.0,2,1,13.270785106659046,Moyen,20.666666666666668,5
1023,620000.0,Casablanca,Al Madina Aljadida,131.0,3,2,13.3374763699232,Moyen,32.75,5
6080,690000.0,Casablanca,Autre Secteur,67.0,2,1,13.444448325847754,Moyen,22.333333333333332,5
5289,850000.0,Berrechid,Toute La Ville,95.0,3,2,13.652992804936396,Moyen,23.75,5
510,950000.0,Agadir,Hay Salam,124.0,3,2,13.76421831620775,Moyen,31.0,5
5812,1400000.0,Marrakech,Agdal,50.0,1,1,14.151983508870947,Moyen,25.0,5
6951,3000000.0,Tanger,Centre Ville,84.0,2,2,14.914123179965662,Luxe,28.0,5
7701,680000.0,Temara,Skikina,70.0,2,2,13.429849547739444,Moyen,23.333333333333332,5
6372,960000.0,Tanger,Du Golf,79.0,2,1,13.774689605110144,Moyen,26.333333333333332,5
1748,3000000.0,Casablanca,Palmier,227.0,4,3,14.914123179965662,Luxe,45.4,5
3468,1900000.0,Casablanca,Les Princesses,117.0,3,2,14.45736497045232,Luxe,29.25,5
1418,1350000.0,Casablanca,Maârif Extension,126.0,2,2,14.115615891155079,Moyen,42.0,5
4796,927000.0,Zenata,Toute La Ville,81.0,2,2,13.739709923296061,Moyen,27.0,5
6941,1350000.0,Casablanca,Belvédère,126.0,2,2,14.115615891155079,Moyen,42.0,5
7424,800000.0,Marrakech,Azzouzia,90.0,2,2,13.592368256649284,Moyen,30.0,5
1430,1209700.0,Marrakech,Guéliz,60.0,2,2,14.005883779598834,Moyen,20.0,5
7525,440000.0,Casablanca,Sidi Othmane,78.0,2,1,12.994532278619134,Économique,26.0,5
3624,1430000.0,Casablanca,Les Princesses,117.0,2,2,14.173185701536545,Moyen,39.0,5
7780,440000.0,Salé,Hay Alqods,56.0,2,1,12.994532278619134,Économique,18.666666666666668,5
5005,1300000.0,Casablanca,La Gironde,115.0,2,2,14.077875591662238,Moyen,38.333333333333336,5
5073,2300000.0,Casablanca,Almaz,146.0,3,2,14.648420115681892,Luxe,36.5,5
1941,36000000.0,Agadir,Taddart Anza,60.0,2,1,17.399029524198163,Luxe,20.0,5
4289,1750000.0,Casablanca,Val Fleuri,118.0,2,1,14.375126917328105,Luxe,39.333333333333336,5
3611,1030000.0,Kénitra,Mimosas,115.0,3,2,13.845070331079134,Moyen,28.75,5
1057,460000.0,Salé,Tabriquet,50.0,2,1,13.038983942375959,Économique,16.666666666666668,5
7971,430000.0,Mdiq,Toute La Ville,55.0,2,1,12.971542813248437,Économique,18.333333333333332,5
3186,2500000.0,Marrakech,Guéliz,161.0,3,2,14.731801689838349,Luxe,40.25,5
3653,1500000.0,Martil,Toute La Ville,150.0,3,1,14.220976332738882,Moyen,37.5,5
1922,3400000.0,Rabat,Agdal,150.0,3,2,15.039286283703994,Luxe,37.5,5
545,1500000.0,Casablanca,Californie,99.0,2,2,14.220976332738882,Moyen,33.0,5
4291,980000.0,Salé,Tabriquet,96.0,3,1,13.795308871054397,Moyen,24.0,5
6291,950000.0,Temara,Autre Secteur,115.0,3,2,13.76421831620775,Moyen,28.75,5
5358,2000000.0,Agadir,Secteur Touristique,134.0,2,3,14.508658238524095,Luxe,44.666666666666664,5
6211,1085000.0,Marrakech,Hay Izdihar,70.0,2,2,13.897091466615258,Moyen,23.333333333333332,5
1375,330000.0,Mohammedia,El Alia,54.0,2,1,12.706850963741102,Économique,18.0,5
7698,1000000.0,Casablanca,Almaz,77.0,2,2,13.815511557963774,Moyen,25.666666666666668,5
1142,1592889.0,Casablanca,Hay Hassani,129.0,2,3,14.281060534405029,Luxe,43.0,5
4088,710000.0,Kénitra,Seyad,140.0,2,2,13.47302165746721,Moyen,46.666666666666664,5
880,420000.0,Martil,Toute La Ville,51.0,2,1,12.948012371209098,Économique,17.0,5
2224,1300000.0,Marrakech,Semlalia,82.0,2,1,14.077875591662238,Moyen,27.333333333333332,5
7600,1070000.0,Tanger,Tanja Balia,102.0,4,2,13.883170141017091,Moyen,20.4,5
6451,1170000.0,Temara,Riad Oulad Mtaa,65.0,2,2,13.972515161474428,Moyen,21.666666666666668,5
3835,700000.0,Casablanca,Lissasfa,68.0,2,1,13.45883704259595,Moyen,22.666666666666668,5
7793,370000.0,Casablanca,Oulfa,50.0,2,1,12.821260987319457,Économique,16.666666666666668,5
5911,530000.0,Casablanca,Oulfa,58.0,2,1,13.180634172318978,Moyen,19.333333333333332,5
1406,1400000.0,Casablanca,Mers Sultan,127.0,3,2,14.151983508870947,Moyen,31.75,5
4129,885000.0,Casablanca,Bachkou,36.0,1,2,13.69334405393293,Moyen,18.0,5
2752,440000.0,Tétouan,Al Azhar,75.0,2,1,12.994532278619134,Économique,25.0,5
5902,520000.0,Kénitra,Seyad,68.0,2,1,13.161586013632684,Moyen,22.666666666666668,5
7479,1950000.0,Tanger,Centre Ville,150.0,3,2,14.48334044336031,Luxe,37.5,5
2940,820000.0,Marrakech,M'Hamid,126.0,2,2,13.617060838751888,Moyen,42.0,5
602,740000.0,Saidia,Toute La Ville,74.0,2,1,13.51440681653079,Moyen,24.666666666666668,5
4513,9500000.0,Tanger,Mesnana,105.0,3,1,16.066802461833923,Luxe,26.25,5
409,4900000.0,Agadir,Marina,110.0,2,2,15.404745967162468,Luxe,36.666666666666664,5
998,1500000.0,Kénitra,Maamora,137.0,3,2,14.220976332738882,Moyen,34.25,5
2437,800000.0,Fès,Oued Fès,143.0,3,2,13.592368256649284,Moyen,35.75,5
5304,1400000.0,Temara,Wifak,144.0,2,2,14.151983508870947,Moyen,48.0,5
5694,1300000.0,Marrakech,Hay Izdihar,86.0,2,2,14.077875591662238,Moyen,28.666666666666668,5
2216,500000.0,Kénitra,Bir Rami,80.0,2,1,13.122365377402328,Économique,26.666666666666668,5
5743,3750000.0,Casablanca,Triangle D'Or,267.0,3,2,15.137266664613225,Luxe,66.75,5
4576,1700000.0,Casablanca,2 Mars,85.0,2,2,14.346139397261565,Luxe,28.333333333333332,5
1971,545000.0,El Jadida,Autre Secteur,70.0,2,1,13.208542908506082,Moyen,23.333333333333332,5
1144,975000.0,Kénitra,Maamora,103.0,3,2,13.790193775620484,Moyen,25.75,5
1003,2500000.0,Tanger,Centre Ville,122.0,2,2,14.731801689838349,Luxe,40.666666666666664,5
4717,750000.0,Tanger,Tanja Balia,80.0,3,1,13.527829818844937,Moyen,20.0,5
4800,1600000.0,Casablanca,Maârif Extension,123.0,3,2,14.285514812209815,Luxe,30.75,5
4594,630000.0,Salé,Said Hajji,76.0,2,1,13.353476685668044,Moyen,25.333333333333332,5
1058,330000.0,Casablanca,Oulfa,52.0,2,1,12.706850963741102,Économique,17.333333333333332,5
4368,540000.0,El Mansouria,Toute La Ville,75.0,2,2,13.199326270390594,Moyen,25.0,5
4032,1741500.0,Casablanca,Sidi Belyout,162.0,3,2,14.370257943005656,Luxe,40.5,5
5134,1550000.0,Temara,Wifak,112.0,3,2,14.253766134056512,Luxe,28.0,5
7800,1050000.0,Temara,Autre Secteur,90.0,3,2,13.864301674514206,Moyen,22.5,5
6087,900000.0,Marrakech,Allal El Fassi,70.0,2,1,13.710151153416941,Moyen,23.333333333333332,5
4196,1300000.0,Kénitra,Centre,112.0,3,1,14.077875591662238,Moyen,28.0,5
577,880000.0,Zenata,Toute La Ville,44.0,1,1,13.68767832281738,Moyen,22.0,5
5944,2500000.0,Temara,Harhoura,136.0,3,3,14.731801689838349,Luxe,34.0,5
711,920000.0,Meknès,Autre Secteur,110.0,3,2,13.732130035981154,Moyen,27.5,5
355,2200000.0,Marrakech,Semlalia,101.0,2,2,14.603968372873895,Luxe,33.666666666666664,5
1821,700000.0,Kénitra,Alliance,85.0,2,1,13.45883704259595,Moyen,28.333333333333332,5
6955,450000.0,Tanger,Aharrarine,56.0,2,1,13.017005083966255,Économique,18.666666666666668,5
7598,1900000.0,Casablanca,Centre Ville,108.0,2,2,14.45736497045232,Luxe,36.0,5
5170,550000.0,Tanger,Tanja Balia,56.0,2,1,13.217675375388819,Moyen,18.666666666666668,5
2522,1250000.0,Kénitra,Val Fleury,115.0,3,2,14.038654909278163,Moyen,28.75,5
178,1215000.0,Salé,Tabriquet,111.0,2,2,14.010255457801716,Moyen,37.0,5
1079,520000.0,Meknès,Autre Secteur,110.0,3,2,13.161586013632684,Moyen,27.5,5
7374,180000.0,Kénitra,Autre Secteur,40.0,1,1,12.100717685412471,Économique,20.0,5
5404,750000.0,Tanger,Tanja Balia,80.0,3,1,13.527829818844937,Moyen,20.0,5
5850,1400000.0,Marrakech,Allal El Fassi,130.0,3,1,14.151983508870947,Moyen,32.5,5
5998,36000000.0,Agadir,Taddart Anza,60.0,2,1,17.399029524198163,Luxe,20.0,5
6127,1000000.0,Casablanca,Bachkou,59.0,1,2,13.815511557963774,Moyen,29.5,5
5272,1800000.0,Tanger,Tanja Balia,111.0,3,2,14.403297778421795,Luxe,27.75,5
329,1200000.0,Casablanca,Sidi Maarouf,118.0,3,2,13.997832948091215,Moyen,29.5,5
4394,360000.0,Casablanca,Sidi Bernoussi,54.0,2,1,12.793862088206213,Économique,18.0,5
3612,830000.0,Marrakech,M'Hamid,112.0,3,1,13.629182184591333,Moyen,28.0,5
6438,570000.0,Bouznika,Autre Secteur,84.0,2,1,13.25339339419516,Moyen,28.0,5
4324,550000.0,Casablanca,Sidi Bernoussi,90.0,3,2,13.217675375388819,Moyen,22.5,5
3853,2300000.0,Fès,Champ De Course,329.0,3,3,14.648420115681892,Luxe,82.25,5
4862,1350000.0,Casablanca,Belvédère,126.0,2,2,14.115615891155079,Moyen,42.0,5
6842,350000.0,Bouznika,Autre Secteur,52.0,2,1,12.765691290604371,Économique,17.333333333333332,5
2317,1300000.0,Tanger,Ziatene,140.0,2,1,14.077875591662238,Moyen,46.666666666666664,5
4160,560000.0,Kénitra,Bir Rami,90.0,3,1,13.235693848424024,Moyen,22.5,5
2989,2500000.0,Temara,Wifak,160.0,3,3,14.731801689838349,Luxe,40.0,5
2099,980000.0,Mohammedia,Hay Al Amal,140.0,3,1,13.795308871054397,Moyen,35.0,5
4524,520000.0,Salé,Said Hajji,67.0,2,1,13.161586013632684,Moyen,22.333333333333332,5
4418,876000.0,Tanger,Marjane,73.0,3,2,13.683122511470389,Moyen,18.25,5
1172,1010000.0,Casablanca,Roches Noires,103.0,2,1,13.825461878915961,Moyen,34.333333333333336,5
5156,1400000.0,Tanger,Autre Secteur,107.0,3,2,14.151983508870947,Moyen,26.75,5
3856,850000.0,Marrakech,Hay Charaf,93.0,2,1,13.652992804936396,Moyen,31.0,5
2613,390000.0,Fès,Hay Saada,62.0,1,1,12.873904582205107,Économique,31.0,5
7571,500000.0,Martil,Toute La Ville,91.0,1,1,13.122365377402328,Économique,45.5,5
6925,1600000.0,Marrakech,Majorelle,100.0,2,2,14.285514812209815,Luxe,33.333333333333336,5
7451,1150000.0,Casablanca,Ferme Bretone,46.0,1,1,13.955273369904273,Moyen,23.0,5
6198,1550000.0,Tamesna,Toute La Ville,178.0,3,2,14.253766134056512,Luxe,44.5,5
2288,770500.0,Dcheira,Toute La Ville,67.0,2,1,13.5547962316,Moyen,22.333333333333332,5
5475,1350000.0,Casablanca,Maârif Extension,126.0,2,2,14.115615891155079,Moyen,42.0,5
182,1100000.0,Tanger,Malabata,75.0,2,1,13.910821646859095,Moyen,25.0,5
5682,1110000.0,Casablanca,Hay Hassani,81.0,2,2,13.919871474189012,Moyen,27.0,5
1559,2136000.0,Tanger,Malabata,89.0,2,1,14.574445947226907,Luxe,29.666666666666668,5
7622,1700000.0,Tanger,Branes 1,100.0,3,2,14.346139397261565,Luxe,25.0,5
4872,3000000.0,Tanger,Centre Ville,84.0,2,2,14.914123179965662,Luxe,28.0,5
7146,550000.0,Tanger,Tanja Balia,56.0,2,1,13.217675375388819,Moyen,18.666666666666668,5
2457,750000.0,Tanger,Tanja Balia,88.0,2,1,13.527829818844937,Moyen,29.333333333333332,5
867,650000.0,Tétouan,Kouilma,62.0,2,1,13.384729180332174,Moyen,20.666666666666668,5
2880,1400000.0,Temara,Wifak,81.0,2,1,14.151983508870947,Moyen,27.0,5
1104,1780000.0,Bouskoura,Victoria,188.0,3,3,14.392124484065864,Luxe,47.0,5
6268,750000.0,Kénitra,Maamora,117.0,2,1,13.527829818844937,Moyen,39.0,5
5813,1900000.0,Casablanca,Ferme Bretone,97.0,2,2,14.45736497045232,Luxe,32.333333333333336,5
7151,850000.0,Martil,Toute La Ville,76.0,2,2,13.652992804936396,Moyen,25.333333333333332,5
3553,840000.0,Mohammedia,Corniche,89.0,2,1,13.641158361294979,Moyen,29.666666666666668,5
5020,480000.0,Had Soualem,Toute La Ville,136.0,3,1,13.081543466215237,Économique,34.0,5
42,390000.0,Laâyoune,Toute La Ville,86.0,2,1,12.873904582205107,Économique,28.666666666666668,5
6312,650000.0,Tétouan,Kouilma,62.0,2,1,13.384729180332174,Moyen,20.666666666666668,5
1508,2350000.0,Casablanca,Ferme Bretone,144.0,3,3,14.669926311652166,Luxe,36.0,5
8133,876000.0,Tanger,Marjane,73.0,3,2,13.683122511470389,Moyen,18.25,5
4819,480000.0,Agadir,Hay Salam,58.0,2,1,13.081543466215237,Économique,19.333333333333332,5
218,1650000.0,Casablanca,2 Mars,144.0,2,2,14.316286451937186,Luxe,48.0,5
186,650000.0,Mohammedia,Centre Ville,80.0,2,1,13.384729180332174,Moyen,26.666666666666668,5
4602,2800000.0,Tanger,Centre Ville,170.0,3,3,14.845130332288226,Luxe,42.5,5
7407,960000.0,Agadir,Hay Mohammadi,76.0,3,2,13.774689605110144,Moyen,19.0,5
2424,500000.0,Marrakech,M'Hamid,58.0,2,1,13.122365377402328,Économique,19.333333333333332,5
3890,850000.0,Mohammedia,Quartier Du Parc,57.0,1,1,13.652992804936396,Moyen,28.5,5
2800,1350000.0,Casablanca,Quartier Des Hôpitaux,95.0,2,2,14.115615891155079,Moyen,31.666666666666668,5
3304,470000.0,Benslimane,Autre Secteur,180.0,2,2,13.060490101343552,Économique,60.0,5
684,840000.0,Marrakech,Autre Secteur,100.0,3,1,13.641158361294979,Moyen,25.0,5
5859,1650000.0,Tétouan,Safir,147.0,2,2,14.316286451937186,Luxe,49.0,5
7299,830000.0,Martil,Toute La Ville,68.0,2,1,13.629182184591333,Moyen,22.666666666666668,5
88,500000.0,Had Soualem,Toute La Ville,69.0,2,2,13.122365377402328,Économique,23.0,5
4079,760000.0,Fès,Autre Secteur,144.0,3,2,13.541075028051122,Moyen,36.0,5
7842,390000.0,Saidia,Toute La Ville,74.0,2,1,12.873904582205107,Économique,24.666666666666668,5
2554,750000.0,Salé,Hay Chmaou,69.0,2,1,13.527829818844937,Moyen,23.0,5
5038,860000.0,Mohammedia,Autre Secteur,86.0,2,1,13.664688831019712,Moyen,28.666666666666668,5
7866,800000.0,Tanger,Tanja Balia,118.0,2,1,13.592368256649284,Moyen,39.333333333333336,5
1075,600000.0,Casablanca,Sidi Bernoussi,86.0,2,2,13.304686600863562,Moyen,28.666666666666668,5
6118,850000.0,Temara,Massira 2,90.0,2,2,13.652992804936396,Moyen,30.0,5
7283,530000.0,Sidi Rahal,Toute La Ville,71.0,2,1,13.180634172318978,Moyen,23.666666666666668,5
258,4300000.0,Rabat,Hay Riad,210.0,3,3,15.274125813221904,Luxe,52.5,5
3923,2150000.0,Tanger,Malabata,163.0,3,2,14.580978865220017,Luxe,40.75,5
3397,370000.0,Oujda,Andalous,105.0,2,2,12.821260987319457,Économique,35.0,5
7884,5900000.0,Marrakech,Centre Ville,171.0,2,2,15.59046307836746,Luxe,57.0,5
3756,1280000.0,Casablanca,Maarif,68.0,2,1,14.062371417145494,Moyen,22.666666666666668,5
1995,330000.0,Casablanca,Route D'Azemmour,58.0,2,1,12.706850963741102,Économique,19.333333333333332,5
7313,980000.0,Fès,Autre Secteur,147.0,3,1,13.795308871054397,Moyen,36.75,5
2578,2500000.0,Casablanca,Mers Sultan,198.0,4,3,14.731801689838349,Luxe,39.6,5
5160,450000.0,Tanger,Marjane,57.0,2,1,13.017005083966255,Économique,19.0,5
5251,480000.0,Kénitra,El Assam,84.0,2,2,13.081543466215237,Économique,28.0,5
4538,1270000.0,Nouaceur,Toute La Ville,116.0,3,2,14.054528245836039,Moyen,29.0,5
738,1950000.0,Tanger,De La Plage,133.0,4,2,14.48334044336031,Luxe,26.6,5
6586,690000.0,Kénitra,Val Fleury,66.0,1,1,13.444448325847754,Moyen,33.0,5
7434,590000.0,Casablanca,Al Madina Aljadida,70.0,2,1,13.28787951079572,Moyen,23.333333333333332,5
544,270000.0,Berrechid,Toute La Ville,72.0,2,1,12.506180941677357,Économique,24.0,5
8112,660000.0,Dar Bouazza,Toute La Ville,80.0,2,1,13.399996629152975,Moyen,26.666666666666668,5
2927,900000.0,Mdiq,Toute La Ville,81.0,3,2,13.710151153416941,Moyen,20.25,5
5590,1300000.0,Bouskoura,Victoria,140.0,3,2,14.077875591662238,Moyen,35.0,5
7631,1300000.0,Tanger,Tanja Balia,80.0,2,1,14.077875591662238,Moyen,26.666666666666668,5
6895,1620000.0,Casablanca,Californie,98.0,2,1,14.297937324492327,Luxe,32.666666666666664,5
6379,1400000.0,Bouznika,Plage Oued Cherrat,93.0,2,2,14.151983508870947,Moyen,31.0,5
5923,1150000.0,Casablanca,Oulfa,114.0,3,1,13.955273369904273,Moyen,28.5,5
4776,600000.0,Casablanca,Ain Sebaa,58.0,2,1,13.304686600863562,Moyen,19.333333333333332,5
4337,620000.0,Martil,Toute La Ville,45.0,2,1,13.3374763699232,Moyen,15.0,5
4457,1400000.0,Casablanca,Bachkou,106.0,3,2,14.151983508870947,Moyen,26.5,5
2919,1200000.0,Marrakech,Targa,106.0,3,2,13.997832948091215,Moyen,26.5,5
382,850000.0,Casablanca,Aïn Borja,81.0,2,2,13.652992804936396,Moyen,27.0,5
57,190000.0,Rabat,Hay Arrachad,60.0,2,1,12.154784614286667,Économique,20.0,5
70,320000.0,Meknès,Wislane,70.0,1,1,12.676079399771027,Économique,35.0,5
3438,1100000.0,Casablanca,Belvédère,163.0,2,2,13.910821646859095,Moyen,54.333333333333336,5
712,980000.0,Mohammedia,Hay Al Amal,140.0,3,1,13.795308871054397,Moyen,35.0,5
7602,890000.0,Casablanca,Sidi Maarouf,66.0,2,1,13.698977865303197,Moyen,22.0,5
1010,850000.0,Tanger,El Majd,86.0,3,2,13.652992804936396,Moyen,21.5,5
3025,1550000.0,Casablanca,Franceville,114.0,3,2,14.253766134056512,Luxe,28.5,5
2034,1490000.0,Casablanca,Val Fleuri,133.0,3,2,14.214287349062356,Moyen,33.25,5
4710,490000.0,Mohammedia,Autre Secteur,70.0,3,2,13.102162710901053,Économique,17.5,5
7220,430000.0,Sidi Rahal,Toute La Ville,57.0,2,1,12.971542813248437,Économique,19.0,5
3979,880000.0,Bouskoura,Victoria,104.0,2,2,13.68767832281738,Moyen,34.666666666666664,5
6284,890000.0,Tanger,Jirrari,78.0,2,1,13.698977865303197,Moyen,26.0,5
3651,950000.0,Casablanca,Maârif Extension,68.0,2,2,13.76421831620775,Moyen,22.666666666666668,5
446,3800000.0,Casablanca,Maarif,199.0,3,3,15.150511887854474,Luxe,49.75,5
3269,1290000.0,Casablanca,Bourgogne,107.0,2,2,14.070153551531353,Moyen,35.666666666666664,5
5716,890000.0,Kénitra,La Ville Haute,104.0,2,2,13.698977865303197,Moyen,34.666666666666664,5
4126,1450000.0,Mohammedia,Autre Secteur,143.0,2,1,14.187074804051692,Moyen,47.666666666666664,5
2322,1400000.0,Bouznika,Plage Oued Cherrat,93.0,2,2,14.151983508870947,Moyen,31.0,5
4670,798000.0,Tanger,Tanja Balia,76.0,2,1,13.589865129563993,Moyen,25.333333333333332,5
2069,340000.0,Kénitra,Bir Rami,70.0,2,1,12.73670383776449,Économique,23.333333333333332,5
2057,1700000.0,Tanger,Malabata,91.0,2,2,14.346139397261565,Luxe,30.333333333333332,5
6705,1350000.0,Tétouan,Autre Secteur,114.0,3,2,14.115615891155079,Moyen,28.5,5
3693,250000.0,Meknès,Hay Salam,60.0,2,1,12.429220196836383,Économique,20.0,5
2358,300000.0,Berrechid,Toute La Ville,51.0,2,1,12.611541086966115,Économique,17.0,5
7501,540000.0,El Jadida,Corniche,79.0,2,1,13.199326270390594,Moyen,26.333333333333332,5
5338,420000.0,Rabat,El Youssoufia,50.0,1,1,12.948012371209098,Économique,25.0,5
20,450000.0,Marrakech,Mabrouka,60.0,2,1,13.017005083966255,Économique,20.0,5
2964,360000.0,Casablanca,Errahma,62.0,2,1,12.793862088206213,Économique,20.666666666666668,5
2474,180000.0,El Jadida,Ezzohor,50.0,1,1,12.100717685412471,Économique,25.0,5
2904,900000.0,Kénitra,Val Fleury,85.0,2,2,13.710151153416941,Moyen,28.333333333333332,5
5252,52000000.0,Casablanca,Oulfa,51.0,2,1,17.76675429577647,Luxe,17.0,5
1776,580000.0,Marrakech,Autre Secteur,74.0,3,1,13.270785106659046,Moyen,18.5,5
3102,2200000.0,Rabat,Agdal,137.0,2,1,14.603968372873895,Luxe,45.666666666666664,5
1733,530000.0,Sidi Rahal,Toute La Ville,67.0,2,2,13.180634172318978,Moyen,22.333333333333332,5
752,600000.0,Kénitra,Seyad,78.0,2,2,13.304686600863562,Moyen,26.0,5
3215,480000.0,Casablanca,Sidi Bernoussi,75.0,2,2,13.081543466215237,Économique,25.0,5
7959,720000.0,Marrakech,Sanaoubar,70.0,2,2,13.487007879880162,Moyen,23.333333333333332,5
2642,800000.0,Tanger,Tanja Balia,118.0,2,1,13.592368256649284,Moyen,39.333333333333336,5
477,8000000.0,Tanger,Sania,366.0,3,2,15.894952224644102,Luxe,91.5,5
6679,400000.0,Casablanca,Sidi Moumen,58.0,2,1,12.899222326086994,Économique,19.333333333333332,5
7887,750000.0,Agadir,Hay Mohammadi,74.0,2,2,13.527829818844937,Moyen,24.666666666666668,5
6812,850000.0,Casablanca,Ain Sebaa,70.0,2,1,13.652992804936396,Moyen,23.333333333333332,5
7746,895000.0,Casablanca,Ain Sebaa,87.0,2,2,13.704580114574805,Moyen,29.0,5
469,8000000.0,Rabat,Hay Riad,270.0,3,4,15.894952224644102,Luxe,67.5,5
4130,750000.0,Tanger,Aharrarine,82.0,3,2,13.527829818844937,Moyen,20.5,5
6289,480000.0,Casablanca,Autre Secteur,55.0,2,1,13.081543466215237,Économique,18.333333333333332,5
309,950000.0,Marrakech,Allal El Fassi,91.0,3,2,13.76421831620775,Moyen,22.75,5
7607,1460000.0,Casablanca,Oasis,80.0,2,2,14.19394767861579,Moyen,26.666666666666668,5
4054,2000000.0,Tanger,Centre Ville,177.0,3,2,14.508658238524095,Luxe,44.25,5
2002,2000000.0,Marrakech,Route De Casablanca,107.0,2,2,14.508658238524095,Luxe,35.666666666666664,5
1791,1900000.0,Marrakech,Route De Casablanca,107.0,2,2,14.45736497045232,Luxe,35.666666666666664,5
1163,1220000.0,Marrakech,Autre Secteur,63.0,2,1,14.014362236381235,Moyen,21.0,5
7303,754000.0,Meknès,Autre Secteur,111.0,2,2,13.53314897324916,Moyen,37.0,5
5560,1250000.0,Casablanca,Palmier,53.0,1,1,14.038654909278163,Moyen,26.5,5
4072,1350000.0,Nador,Al Boustane,158.0,3,2,14.115615891155079,Moyen,39.5,5
5342,1600000.0,Marrakech,Agdal,47.0,1,1,14.285514812209815,Luxe,23.5,5
